post_title,listing_category,_address,_phone,_whatsapp,_email,_website,_instagram,_facebook,_thumbnail_id,_gallery,_geolocation_lat,_geolocation_long,post_content
Los Cactus – Rama Caída,Cabañas,José Mora 395 – Rama Caída,,,,,,https://www.facebook.com/Caba%C3%B1a-Los-Cactus-355497607968288,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/los-cactus-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/los-cactus-cabanas.jpg,-34.7012098,-68.3655222,Los Cactus – Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/los-cactus-rama-caida/
Cabañas Altos la Villa – Villa 25 de Mayo,Cabañas,9 de julio 450 – Villa 25 de Mayo,5492604392739.0,5492604392739.0,,http://www.altoslavilla.com.ar,https://www.instagram.com/altoslavilla/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/ALTOS-LA-VILLA.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/ALTOS-LA-VILLA.jpg,-34.5869485,-68.5459918,Cabañas Altos la Villa – Villa 25 de Mayo en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-altos-la-villa-villa-25-de-mayo/
Cabañas Ayres de Cuyo – Las Paredes,Cabañas,Bianchi 1000 – Las Paredes,54901169483112.0,54901169483112.0,,http://www.ayresdecuyo.com/,https://www.instagram.com/ayresdecuyo/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/ayres-de-cuyo-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/ayres-de-cuyo-cabanas.jpg,-34.5829673,-68.4245938,Cabañas Ayres de Cuyo – Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-ayres-de-cuyo-las-paredes/
Cabañas Expoarte -Las Paredes,Cabañas,Bertani Sur  1285 – Las  Paredes,5492604670625.0,5492604670625.0,,,https://www.instagram.com/cabanas_expoarte/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/CABANAS-EXPO-ARTE.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/CABANAS-EXPO-ARTE.jpg,-34.6053346,-68.4075572,Cabañas Expoarte -Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-expoarte-las-paredes/
Complejo Villa Hermosa – Rama Caída,Cabañas,La Bodega SN – Rama Caída,,,,http://complejovillahermosa.com/,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/villa-hermosa-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/villa-hermosa-cabanas.jpg,-34.7333183,-68.3879837,Complejo Villa Hermosa – Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/complejo-villa-hermosa-rama-caida/
Cabañas Camino al Valle- Rama Caída,Cabañas,Lucato 400- Rama Caída,,,,,https://www.instagram.com/camino_al_valle/,https://www.facebook.com/Caminoalvalle,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/camino-al-valle-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/camino-al-valle-cabanas.jpg,-34.7010792,-68.37873,Cabañas Camino al Valle- Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-camino-al-valle-rama-caida/
Cabañas San José Del Atuel- Rama Caída,Cabañas,Ejército de Los Andes 1900 -Rama Caída,,,,,https://www.instagram.com/sanjosedelatuel/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/san-jose-del-atuel-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/san-jose-del-atuel-cabanas.jpg,-34.7397769,-68.381149,Cabañas San José Del Atuel- Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-san-jose-del-atuel-rama-caida/
Cabañas del Puente – Las Paredes,Cabañas,Los Filtros 8501 – Las Paredes,5491167947338.0,5491167947338.0,,http://www.cabdelpuente.com/,https://www.instagram.com/cabdelpuente_sr/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/del-puente-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/del-puente-cabanas.jpg,-34.56411,-68.46156,Cabañas del Puente – Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-del-puente-las-paredes/
Cabañas Acacias de la Villa – Villa 25 de Mayo,Cabañas,Sarmiento 148 – Villa 25 de Mayo,5492604554965.0,5492604554965.0,,http://www.acaciasdelavilla.com.ar/,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/ACACIAS-DE-LA-VILLA.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/ACACIAS-DE-LA-VILLA.jpg,-34.584836711217,-68.547791812207,Cabañas Acacias de la Villa – Villa 25 de Mayo en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-acacias-de-la-villa-villa-25-de-mayo/
Cabañas Jim-Yes – Rama Caída,Cabañas,Cubillos 5735 – Rama Caída,,,,,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/jim-yes-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/jim-yes-cabanas.jpg,-34.7012098,-68.3655222,Cabañas Jim-Yes – Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-jim-yes-rama-caida/
Cabañas Postal de los Cerros Finca – Rama Caída,Cabañas,La Bodega 789 – Rama Caída,,,,http://www.postaldeloscerros.com.ar/,https://www.instagram.com/postaldeloscerros/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/POSTAL-DE-LOS-CERROS.jpeg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/POSTAL-DE-LOS-CERROS.jpeg,-34.7333183,-68.3879837,Cabañas Postal de los Cerros Finca – Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-finca-postal-de-los-cerros-rama-caida/
Barrancas Suites – Villa 25 de Mayo,Cabañas,La Bodega SN – Villa 25 de Mayo,5492604539394.0,5492604539394.0,,http://www.barrancassuites.com/,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/barrancas-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/barrancas-cabanas.jpg,-34.58468,-68.54491,Barrancas Suites – Villa 25 de Mayo en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/barrancas-suites-villa-25-de-mayo/
Cabañas La Martina Casa de Campo – Rama Caída,Cabañas,Arroyo 1331,,,,http://www.xn--cabaaslamartina-1qb.com.ar/,https://www.instagram.com/lamartina.cdc/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/LOGO-LA-MARTINA.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/LOGO-LA-MARTINA.jpg,-35.5248787,-68.0739573,Cabañas La Martina Casa de Campo – Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-la-martina-casa-de-campo-rama-caida/
Cabañas Rincón Azul – Rama Caída,Cabañas,Ejercito De Los Andes 9100 – Rama Caída.,,,,http://www.rinconazulsanrafael.com/,https://www.instagram.com/cabanasrinconazul/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/rincon-azul-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/rincon-azul-cabanas.jpg,-34.7397769,-68.381149,Cabañas Rincón Azul – Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-rincon-azul-rama-caida/
Cabañas Los Chalecitos – Valle Grande,Cabañas,Ruta N 173 km. 13 – Valle Grande.,,,,http://www.loschalecitos.com.ar/,https://www.instagram.com/loschalecitosok/?hl=es,https://www.facebook.com/loschalecitosok/,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/los-chalecitos-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/los-chalecitos-cabanas.jpg,-34.611168,-68.337523,Cabañas Los Chalecitos – Valle Grande en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-los-chalecitos-valle-grande/
Cabañas Posada Del Angel- Valle Grande,Cabañas,"Ruta Prov. N 173 km 14,8 – Valle Grande",,,,http://www.posadasdelangel.com.ar/,https://www.instagram.com/posadasdelangelvallegrande/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/posada-del-angel-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/posada-del-angel-cabanas.jpg,-34.611168,-68.337523,Cabañas Posada Del Angel- Valle Grande en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-posadas-del-angel-valle-grande/
Cabañas Tierra Virgen – Villa 25 de Mayo,Cabañas,httpswa.me5492604593961,5492604593961.0,5492604593961.0,,http://www.tierravirgencabanas.com/,,https://www.facebook.com/tierravirgencabanas/,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/CABANAS-TIERRA-VIRGEN.png,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/CABANAS-TIERRA-VIRGEN.png,-34.5869485,-68.5459918,Cabañas Tierra Virgen – Villa 25 de Mayo en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/cabanas-tierra-virgen-villa-25-de-mayo/
